Id,Predicted
16352,E_WORD
16353,B_WORD
16354,I_WORD
16355,I_WORD
16356,I_WORD
16357,I_WORD
16358,E_WORD
16359,B_WORD
16360,I_WORD
16361,I_WORD
16362,E_WORD
16363,B_WORD
16364,I_WORD
16365,E_WORD
16366,B_WORD
16367,I_WORD
16368,E_WORD
16370,B_WORD
16371,E_WORD
16372,B_WORD
16373,I_WORD
16374,I_WORD
16375,E_WORD
16376,B_WORD
16377,I_WORD
16378,I_WORD
16379,I_WORD
16380,I_WORD
16381,I_WORD
16382,I_WORD
16383,I_WORD
16384,I_WORD
16385,E_WORD
16387,B_WORD
16388,I_WORD
16389,I_WORD
16390,I_WORD
16391,I_WORD
16392,I_WORD
16393,I_WORD
16394,I_WORD
16395,E_WORD
16396,B_WORD
16397,I_WORD
16398,I_WORD
16399,I_WORD
16400,I_WORD
16401,E_WORD
16402,B_WORD
16403,I_WORD
16404,I_WORD
16405,I_WORD
16406,I_WORD
16407,E_WORD
16408,B_WORD
16409,I_WORD
16410,I_WORD
16411,I_WORD
16412,I_WORD
16413,I_WORD
16414,I_WORD
16415,E_WORD
16417,B_WORD
16418,I_WORD
16419,I_WORD
16420,I_WORD
16421,E_WORD
16422,B_WORD
16423,I_WORD
16424,I_WORD
16425,I_WORD
16426,I_WORD
16427,I_WORD
16428,E_WORD
16429,B_WORD
16430,I_WORD
16431,I_WORD
16432,I_WORD
16433,I_WORD
16434,E_WORD
16435,B_WORD
16436,I_WORD
16437,I_WORD
16438,E_WORD
16439,B_WORD
16440,I_WORD
16441,I_WORD
16442,E_WORD
16443,B_WORD
16444,I_WORD
16445,E_WORD
16446,B_WORD
16447,I_WORD
16448,I_WORD
16449,E_WORD
16450,B_WORD
16451,I_WORD
16452,I_WORD
16453,I_WORD
16454,I_WORD
16455,I_WORD
16456,I_WORD
16457,I_WORD
16458,E_WORD
16459,B_WORD
16460,E_WORD
16461,B_WORD
16462,I_WORD
16463,E_WORD
16465,B_WORD
16466,E_WORD
16468,B_WORD
16469,I_WORD
16470,E_WORD
16472,B_WORD
16473,E_WORD
16475,B_WORD
16476,I_WORD
16477,E_WORD
16478,B_WORD
16479,I_WORD
16480,I_WORD
16481,I_WORD
16482,I_WORD
16483,I_WORD
16484,I_WORD
16485,E_WORD
16487,B_WORD
16488,I_WORD
16489,I_WORD
16490,I_WORD
16491,I_WORD
16492,I_WORD
16493,E_WORD
16494,B_WORD
16495,I_WORD
16496,I_WORD
16497,E_WORD
16498,B_WORD
16499,I_WORD
16500,I_WORD
16501,I_WORD
16502,I_WORD
16503,E_WORD
16504,B_WORD
16505,E_WORD
16506,B_WORD
16507,I_WORD
16508,I_WORD
16509,I_WORD
16510,I_WORD
16511,I_WORD
16512,I_WORD
16513,I_WORD
16514,I_WORD
16515,I_WORD
16516,E_WORD
16517,B_WORD
16518,I_WORD
16519,E_WORD
16520,B_WORD
16521,I_WORD
16522,I_WORD
16523,I_WORD
16524,I_WORD
16525,I_WORD
16526,I_WORD
16527,E_WORD
16529,B_WORD
16530,I_WORD
16531,I_WORD
16532,I_WORD
16533,E_WORD
16534,B_WORD
16535,I_WORD
16536,I_WORD
16537,I_WORD
16538,I_WORD
16539,I_WORD
16540,E_WORD
16541,B_WORD
16542,I_WORD
16543,I_WORD
16544,I_WORD
16545,I_WORD
16546,I_WORD
16547,E_WORD
16548,B_WORD
16549,I_WORD
16550,I_WORD
16551,I_WORD
16552,I_WORD
16553,I_WORD
16554,E_WORD
16555,B_WORD
16556,I_WORD
16557,E_WORD
16558,B_WORD
16559,I_WORD
16560,I_WORD
16561,I_WORD
16562,E_WORD
16564,B_WORD
16565,I_WORD
16566,I_WORD
16567,I_WORD
16568,I_WORD
16569,E_WORD
16570,B_WORD
16571,I_WORD
16572,I_WORD
16573,E_WORD
16575,B_WORD
16577,B_WORD
16578,E_WORD
16579,B_WORD
16580,I_WORD
16581,I_WORD
16582,I_WORD
16583,I_WORD
16584,I_WORD
16585,E_WORD
16587,B_WORD
16589,B_WORD
16590,I_WORD
16591,I_WORD
16592,I_WORD
16593,E_WORD
16594,B_WORD
16595,I_WORD
16596,I_WORD
16597,I_WORD
16598,E_WORD
16599,B_WORD
16600,I_WORD
16601,I_WORD
16602,E_WORD
16603,B_WORD
16604,I_WORD
16605,I_WORD
16606,E_WORD
16608,B_WORD
16610,B_WORD
16611,I_WORD
16612,I_WORD
16613,I_WORD
16614,I_WORD
16615,E_WORD
16617,B_WORD
16619,B_WORD
16620,I_WORD
16621,E_WORD
16622,B_WORD
16623,I_WORD
16624,I_WORD
16625,E_WORD
16626,B_WORD
16627,I_WORD
16628,I_WORD
16629,E_WORD
16631,B_WORD
16633,B_WORD
16634,E_WORD
16635,B_WORD
16636,I_WORD
16637,I_WORD
16638,I_WORD
16639,I_WORD
16640,I_WORD
16641,E_WORD
16643,B_WORD
16644,I_WORD
16645,I_WORD
16646,E_WORD
16647,B_WORD
16648,I_WORD
16649,I_WORD
16650,I_WORD
16651,I_WORD
16652,I_WORD
16653,E_WORD
16655,B_WORD
16657,B_WORD
16658,I_WORD
16659,I_WORD
16660,I_WORD
16661,E_WORD
16662,B_WORD
16663,I_WORD
16664,I_WORD
16665,I_WORD
16666,I_WORD
16667,I_WORD
16668,I_WORD
16669,E_WORD
16671,B_WORD
16673,B_WORD
16675,B_WORD
16676,E_WORD
16677,B_WORD
16678,I_WORD
16679,E_WORD
16680,B_WORD
16681,B_WORD
16682,I_WORD
16683,I_WORD
16684,E_WORD
16686,B_WORD
16688,B_WORD
16689,I_WORD
16690,E_WORD
16691,B_WORD
16692,I_WORD
16693,I_WORD
16694,E_WORD
16696,B_WORD
16698,B_WORD
16699,I_WORD
16700,I_WORD
16701,I_WORD
16702,I_WORD
16703,E_WORD
16705,B_WORD
16706,I_WORD
16707,I_WORD
16708,I_WORD
16709,E_WORD
16711,B_WORD
16712,I_WORD
16713,E_WORD
16715,B_WORD
16716,I_WORD
16717,I_WORD
16718,E_WORD
16720,B_WORD
16721,I_WORD
16722,E_WORD
16723,B_WORD
16724,I_WORD
16725,I_WORD
16726,I_WORD
16727,I_WORD
16728,I_WORD
16729,I_WORD
16730,I_WORD
16731,I_WORD
16732,I_WORD
16733,E_WORD
16735,B_WORD
16736,I_WORD
16737,I_WORD
16738,I_WORD
16739,I_WORD
16740,I_WORD
16741,E_WORD
16742,B_WORD
16743,I_WORD
16744,I_WORD
16745,E_WORD
16746,B_WORD
16747,I_WORD
16748,I_WORD
16749,E_WORD
16750,B_WORD
16751,I_WORD
16752,I_WORD
16753,I_WORD
16754,I_WORD
16755,I_WORD
16756,I_WORD
16757,I_WORD
16758,I_WORD
16759,I_WORD
16760,I_WORD
16761,E_WORD
16763,B_WORD
16764,I_WORD
16765,I_WORD
16766,I_WORD
16767,E_WORD
16768,B_WORD
16769,I_WORD
16770,I_WORD
16771,E_WORD
16772,B_WORD
16773,I_WORD
16774,I_WORD
16775,I_WORD
16776,I_WORD
16777,I_WORD
16778,I_WORD
16779,E_WORD
16780,B_WORD
16781,I_WORD
16782,I_WORD
16783,I_WORD
16784,I_WORD
16785,I_WORD
16786,I_WORD
16787,E_WORD
16788,B_WORD
16789,I_WORD
16790,E_WORD
16791,B_WORD
16792,I_WORD
16793,E_WORD
16794,B_WORD
16795,I_WORD
16796,I_WORD
16797,E_WORD
16798,B_WORD
16799,I_WORD
16800,E_WORD
16801,B_WORD
16802,I_WORD
16803,I_WORD
16804,I_WORD
16805,I_WORD
16806,I_WORD
16807,E_WORD
16808,B_WORD
16809,I_WORD
16810,E_WORD
16812,B_WORD
16813,I_WORD
16814,E_WORD
16815,B_WORD
16816,I_WORD
16817,I_WORD
16818,I_WORD
16819,I_WORD
16820,I_WORD
16821,E_WORD
16823,B_WORD
16824,E_WORD
16826,B_WORD
16827,I_WORD
16828,I_WORD
16829,I_WORD
16830,I_WORD
16831,I_WORD
16832,I_WORD
16833,I_WORD
16834,I_WORD
16835,E_WORD
16837,B_WORD
16838,I_WORD
16839,I_WORD
16840,E_WORD
16842,B_WORD
16843,I_WORD
16844,I_WORD
16845,I_WORD
16846,E_WORD
16847,B_WORD
16848,I_WORD
16849,I_WORD
16850,E_WORD
16852,B_WORD
16853,I_WORD
16854,I_WORD
16855,I_WORD
16856,E_WORD
16858,B_WORD
16859,E_WORD
16861,B_WORD
16862,I_WORD
16863,I_WORD
16864,I_WORD
16865,I_WORD
16866,E_WORD
16868,B_WORD
16869,E_WORD
16871,B_WORD
16872,I_WORD
16873,I_WORD
16874,E_WORD
16876,B_WORD
16877,I_WORD
16878,I_WORD
16879,I_WORD
16880,I_WORD
16881,E_WORD
16883,B_WORD
16884,I_WORD
16885,I_WORD
16886,I_WORD
16887,I_WORD
16888,E_WORD
16890,B_WORD
16891,I_WORD
16892,I_WORD
16893,I_WORD
16894,I_WORD
16895,I_WORD
16896,E_WORD
16897,B_WORD
16898,I_WORD
16899,I_WORD
16900,I_WORD
16901,I_WORD
16902,I_WORD
16903,I_WORD
16904,I_WORD
16905,I_WORD
16906,I_WORD
16907,I_WORD
16908,E_WORD
16910,B_WORD
16911,I_WORD
16912,E_WORD
16913,B_WORD
16914,I_WORD
16915,I_WORD
16916,I_WORD
16917,I_WORD
16918,I_WORD
16919,I_WORD
16920,E_WORD
16921,B_WORD
16922,I_WORD
16923,E_WORD
16924,B_WORD
16925,E_WORD
16926,B_WORD
16927,I_WORD
16928,E_WORD
16929,B_WORD
16930,I_WORD
16931,E_WORD
16933,B_WORD
16934,I_WORD
16935,I_WORD
16936,I_WORD
16937,E_WORD
16938,B_WORD
16939,I_WORD
16940,E_WORD
16942,B_WORD
16943,I_WORD
16944,I_WORD
16945,I_WORD
16946,I_WORD
16947,I_WORD
16948,I_WORD
16949,E_WORD
16951,B_WORD
16952,I_WORD
16953,I_WORD
16954,E_WORD
16955,B_WORD
16956,I_WORD
16957,I_WORD
16958,I_WORD
16959,E_WORD
16960,B_WORD
16961,I_WORD
16962,I_WORD
16963,I_WORD
16964,I_WORD
16965,I_WORD
16966,I_WORD
16967,E_WORD
16968,B_WORD
16969,I_WORD
16970,E_WORD
16971,B_WORD
16972,E_WORD
16973,B_WORD
16974,I_WORD
16975,I_WORD
16976,I_WORD
16977,I_WORD
16978,I_WORD
16979,E_WORD
16981,B_WORD
16982,I_WORD
16983,I_WORD
16984,E_WORD
16985,B_WORD
16986,I_WORD
16987,I_WORD
16988,I_WORD
16989,I_WORD
16990,I_WORD
16991,E_WORD
16993,B_WORD
16994,I_WORD
16995,I_WORD
16996,I_WORD
16997,E_WORD
16998,B_WORD
16999,I_WORD
17000,I_WORD
17001,I_WORD
17002,I_WORD
17003,I_WORD
17004,I_WORD
17005,E_WORD
17006,B_WORD
17007,I_WORD
17008,I_WORD
17009,I_WORD
17010,I_WORD
17011,I_WORD
17012,E_WORD
17013,B_WORD
17014,I_WORD
17015,I_WORD
17016,I_WORD
17017,E_WORD
17018,B_WORD
17019,I_WORD
17020,I_WORD
17021,I_WORD
17022,I_WORD
17023,I_WORD
17024,I_WORD
17025,I_WORD
17026,I_WORD
17027,I_WORD
17028,E_WORD
17029,B_WORD
17030,I_WORD
17031,E_WORD
17032,B_WORD
17033,I_WORD
17034,I_WORD
17035,I_WORD
17036,I_WORD
17037,E_WORD
17038,B_WORD
17039,I_WORD
17040,E_WORD
17041,B_WORD
17042,I_WORD
17043,I_WORD
17044,E_WORD
17045,B_WORD
17046,I_WORD
17047,I_WORD
17048,I_WORD
17049,I_WORD
17050,E_WORD
17052,B_WORD
17053,I_WORD
17054,I_WORD
17055,I_WORD
17056,E_WORD
17058,B_WORD
17059,I_WORD
17060,I_WORD
17061,E_WORD
17062,B_WORD
17063,I_WORD
17064,I_WORD
17065,I_WORD
17066,E_WORD
17067,B_WORD
17068,I_WORD
17069,E_WORD
17071,B_WORD
17073,B_WORD
17075,B_WORD
17077,B_WORD
17078,I_WORD
17079,I_WORD
17080,I_WORD
17081,I_WORD
17082,E_WORD
17084,B_WORD
17085,I_WORD
17086,I_WORD
17087,I_WORD
17088,I_WORD
17089,E_WORD
17091,B_WORD
17092,I_WORD
17093,I_WORD
17094,I_WORD
17095,I_WORD
17096,I_WORD
17097,I_WORD
17098,I_WORD
17099,I_WORD
17100,I_WORD
17101,I_WORD
17102,I_WORD
17103,I_WORD
17104,I_WORD
17105,E_WORD
17107,B_WORD
17108,I_WORD
17109,E_WORD
17111,B_WORD
17112,I_WORD
17113,I_WORD
17114,E_WORD
17115,B_WORD
17116,I_WORD
17117,E_WORD
17119,B_WORD
17120,I_WORD
17121,I_WORD
17122,I_WORD
17123,E_WORD
17124,B_WORD
17125,I_WORD
17126,I_WORD
17127,I_WORD
17128,I_WORD
17129,I_WORD
17130,I_WORD
17131,E_WORD
17133,B_WORD
17134,I_WORD
17135,I_WORD
17136,I_WORD
17137,I_WORD
17138,E_WORD
17140,B_WORD
17141,I_WORD
17142,E_WORD
17144,B_WORD
17145,I_WORD
17146,E_WORD
17147,B_WORD
17148,E_WORD
17150,B_WORD
17151,I_WORD
17152,E_WORD
17153,B_WORD
17154,I_WORD
17155,I_WORD
17156,E_WORD
17157,B_WORD
17158,I_WORD
17159,I_WORD
17160,I_WORD
17161,E_WORD
17162,B_WORD
17163,I_WORD
17164,I_WORD
17165,E_WORD
17166,B_WORD
17167,I_WORD
17168,E_WORD
17170,B_WORD
17171,I_WORD
17172,I_WORD
17173,I_WORD
17174,I_WORD
17175,I_WORD
17176,E_WORD
17177,B_WORD
17178,I_WORD
17179,I_WORD
17180,I_WORD
17181,I_WORD
17182,E_WORD
17184,B_WORD
17185,E_WORD
17187,B_WORD
17188,I_WORD
17189,I_WORD
17190,E_WORD
17192,B_WORD
17193,I_WORD
17194,I_WORD
17195,E_WORD
17197,B_WORD
17198,I_WORD
17199,E_WORD
17200,B_WORD
17201,I_WORD
17202,I_WORD
17203,I_WORD
17204,I_WORD
17205,I_WORD
17206,I_WORD
17207,E_WORD
17209,B_WORD
17210,I_WORD
17211,I_WORD
17212,I_WORD
17213,E_WORD
17214,B_WORD
17215,I_WORD
17216,E_WORD
17217,B_WORD
17218,I_WORD
17219,E_WORD
17220,B_WORD
17221,I_WORD
17222,E_WORD
17224,B_WORD
17226,B_WORD
17227,E_WORD
17229,B_WORD
17230,I_WORD
17231,I_WORD
17232,I_WORD
17233,I_WORD
17234,I_WORD
17235,I_WORD
17236,I_WORD
17237,I_WORD
17238,E_WORD
17240,B_WORD
17241,I_WORD
17242,E_WORD
17243,B_WORD
17244,I_WORD
17245,I_WORD
17246,E_WORD
17248,B_WORD
17249,I_WORD
17250,I_WORD
17251,E_WORD
17252,B_WORD
17253,I_WORD
17254,E_WORD
17255,B_WORD
17256,I_WORD
17257,E_WORD
17259,B_WORD
17260,I_WORD
17261,E_WORD
17262,B_WORD
17263,I_WORD
17264,I_WORD
17265,E_WORD
17267,B_WORD
17268,E_WORD
17269,B_WORD
17270,I_WORD
17271,E_WORD
17273,B_WORD
17274,I_WORD
17275,I_WORD
17276,I_WORD
17277,E_WORD
17279,B_WORD
17280,I_WORD
17281,I_WORD
17282,I_WORD
17283,E_WORD
17285,B_WORD
17286,I_WORD
17287,E_WORD
17288,B_WORD
17289,I_WORD
17290,I_WORD
17291,I_WORD
17292,E_WORD
17294,B_WORD
17295,I_WORD
17296,E_WORD
17297,B_WORD
17298,I_WORD
17299,E_WORD
17300,B_WORD
17301,E_WORD
17302,B_WORD
17303,I_WORD
17304,I_WORD
17305,I_WORD
17306,I_WORD
17307,E_WORD
17309,B_WORD
17310,E_WORD
17311,B_WORD
17312,I_WORD
17313,E_WORD
17314,B_WORD
17315,I_WORD
17316,E_WORD
17318,B_WORD
17319,I_WORD
17320,I_WORD
17321,I_WORD
17322,E_WORD
17323,B_WORD
17324,I_WORD
17325,I_WORD
17326,I_WORD
17327,E_WORD
17328,B_WORD
17329,I_WORD
17330,I_WORD
17331,I_WORD
17332,I_WORD
17333,I_WORD
17334,I_WORD
17335,E_WORD
17336,B_WORD
17337,I_WORD
17338,I_WORD
17339,I_WORD
17340,I_WORD
17341,I_WORD
17342,E_WORD
17343,B_WORD
17344,I_WORD
17345,I_WORD
17346,I_WORD
17347,E_WORD
17348,B_WORD
17349,I_WORD
17350,I_WORD
17351,I_WORD
17352,I_WORD
17353,I_WORD
17354,I_WORD
17355,I_WORD
17356,I_WORD
17357,I_WORD
17358,E_WORD
17359,B_WORD
17360,I_WORD
17361,I_WORD
17362,I_WORD
17363,I_WORD
17364,E_WORD
17365,B_WORD
17366,I_WORD
17367,I_WORD
17368,I_WORD
17369,I_WORD
17370,E_WORD
17371,B_WORD
17372,I_WORD
17373,E_WORD
17374,B_WORD
17375,I_WORD
17376,I_WORD
17377,E_WORD
17378,B_WORD
17379,I_WORD
17380,I_WORD
17381,I_WORD
17382,I_WORD
17383,I_WORD
17384,E_WORD
17385,B_WORD
17386,I_WORD
17387,E_WORD
17388,B_WORD
17389,I_WORD
17390,I_WORD
17391,I_WORD
17392,I_WORD
17393,I_WORD
17394,E_WORD
17395,B_WORD
17396,I_WORD
17397,I_WORD
17398,E_WORD
17400,B_WORD
17402,B_WORD
17403,I_WORD
17404,I_WORD
17405,I_WORD
17406,E_WORD
17407,B_WORD
17408,I_WORD
17409,I_WORD
17410,I_WORD
17411,I_WORD
17412,I_WORD
17413,I_WORD
17414,I_WORD
17415,E_WORD
17417,B_WORD
17418,I_WORD
17419,E_WORD
17420,B_WORD
17421,I_WORD
17422,I_WORD
17423,I_WORD
17424,E_WORD
17425,B_WORD
17426,I_WORD
17427,E_WORD
17428,B_WORD
17429,I_WORD
17430,E_WORD
17431,B_WORD
17432,I_WORD
17433,E_WORD
17434,B_WORD
17435,I_WORD
17436,E_WORD
17437,B_WORD
17438,I_WORD
17439,I_WORD
17440,I_WORD
17441,I_WORD
17442,I_WORD
17443,I_WORD
17444,I_WORD
17445,E_WORD
17446,B_WORD
17447,I_WORD
17448,E_WORD
17450,B_WORD
17452,B_WORD
17453,I_WORD
17454,I_WORD
17455,E_WORD
17457,B_WORD
17458,I_WORD
17459,E_WORD
17460,B_WORD
17461,I_WORD
17462,I_WORD
17463,E_WORD
17464,B_WORD
17465,I_WORD
17466,I_WORD
17467,I_WORD
17468,E_WORD
17469,B_WORD
17470,I_WORD
17471,E_WORD
17472,B_WORD
17473,I_WORD
17474,E_WORD
17475,B_WORD
17476,I_WORD
17477,I_WORD
17478,I_WORD
17479,E_WORD
17480,B_WORD
17481,I_WORD
17482,I_WORD
17483,I_WORD
17484,I_WORD
17485,I_WORD
17486,E_WORD
17487,B_WORD
17488,E_WORD
17489,B_WORD
17490,I_WORD
17491,I_WORD
17492,E_WORD
17493,B_WORD
17494,I_WORD
17495,I_WORD
17496,I_WORD
17497,I_WORD
17498,I_WORD
17499,I_WORD
17500,E_WORD
17502,B_WORD
17504,B_WORD
17505,I_WORD
17506,I_WORD
17507,I_WORD
17508,I_WORD
17509,I_WORD
17510,I_WORD
17511,E_WORD
17512,B_WORD
17513,I_WORD
17514,I_WORD
17515,I_WORD
17516,I_WORD
17517,E_WORD
17519,B_WORD
17520,E_WORD
17522,B_WORD
17524,B_WORD
17525,E_WORD
17527,B_WORD
17528,I_WORD
17529,E_WORD
17531,B_WORD
17532,E_WORD
17534,B_WORD
17535,I_WORD
17536,I_WORD
17537,E_WORD
17539,B_WORD
17540,I_WORD
17541,I_WORD
17542,E_WORD
17544,B_WORD
17545,E_WORD
17546,B_WORD
17547,I_WORD
17548,I_WORD
17549,I_WORD
17550,I_WORD
17551,I_WORD
17552,E_WORD
17553,B_WORD
17554,I_WORD
17555,I_WORD
17556,I_WORD
17557,I_WORD
17558,I_WORD
17559,E_WORD
17560,B_WORD
17561,I_WORD
17562,I_WORD
17563,I_WORD
17564,E_WORD
17565,B_WORD
17566,I_WORD
17567,I_WORD
17568,I_WORD
17569,E_WORD
17570,B_WORD
17571,I_WORD
17572,E_WORD
17574,B_WORD
17575,I_WORD
17576,I_WORD
17577,I_WORD
17578,E_WORD
17579,B_WORD
17580,I_WORD
17581,I_WORD
17582,E_WORD
17583,B_WORD
17584,I_WORD
17585,I_WORD
17586,B_WORD
17587,I_WORD
17588,I_WORD
17589,I_WORD
17590,I_WORD
17591,I_WORD
17592,I_WORD
17593,I_WORD
17594,I_WORD
17595,I_WORD
17596,E_WORD
17597,B_WORD
17598,I_WORD
17599,I_WORD
17600,I_WORD
17601,I_WORD
17602,I_WORD
17603,I_WORD
17604,I_WORD
17605,E_WORD
17606,B_WORD
17607,E_WORD
17608,B_WORD
17609,I_WORD
17610,I_WORD
17611,I_WORD
17612,I_WORD
17613,I_WORD
17614,I_WORD
17615,I_WORD
17616,I_WORD
17617,I_WORD
17618,I_WORD
17619,I_WORD
17620,I_WORD
17621,I_WORD
17622,I_WORD
17623,E_WORD
17624,B_WORD
17625,I_WORD
17626,E_WORD
17627,B_WORD
17628,E_WORD
17629,B_WORD
17630,I_WORD
17631,I_WORD
17632,I_WORD
17633,I_WORD
17634,I_WORD
17635,I_WORD
17636,I_WORD
17637,I_WORD
17638,I_WORD
17639,I_WORD
17640,I_WORD
17641,I_WORD
17642,E_WORD
17643,B_WORD
17644,I_WORD
17645,I_WORD
17646,E_WORD
17647,B_WORD
17648,I_WORD
17649,I_WORD
17650,I_WORD
17651,I_WORD
17652,E_WORD
17654,B_WORD
17655,I_WORD
17656,I_WORD
17657,I_WORD
17658,I_WORD
17659,I_WORD
17660,I_WORD
17661,E_WORD
17662,B_WORD
17663,I_WORD
17664,I_WORD
17665,I_WORD
17666,I_WORD
17667,I_WORD
17668,I_WORD
17669,I_WORD
17670,E_WORD
17672,B_WORD
17673,I_WORD
17674,E_WORD
17675,B_WORD
17676,I_WORD
17677,I_WORD
17678,I_WORD
17679,E_WORD
17680,B_WORD
17681,I_WORD
17682,I_WORD
17683,E_WORD
17684,B_WORD
17685,I_WORD
17686,I_WORD
17687,E_WORD
17688,B_WORD
17689,I_WORD
17690,I_WORD
17691,I_WORD
17692,I_WORD
17693,I_WORD
17694,I_WORD
17695,I_WORD
17696,I_WORD
17697,I_WORD
17698,I_WORD
17699,E_WORD
17701,B_WORD
17702,I_WORD
17703,I_WORD
17704,I_WORD
17705,I_WORD
17706,I_WORD
17707,I_WORD
17708,I_WORD
17709,E_WORD
17710,B_WORD
17711,I_WORD
17712,I_WORD
17713,I_WORD
17714,E_WORD
17715,B_WORD
17716,I_WORD
17717,E_WORD
17718,B_WORD
17719,I_WORD
17720,I_WORD
17721,I_WORD
17722,I_WORD
17723,I_WORD
17724,I_WORD
17725,I_WORD
17726,I_WORD
17727,E_WORD
17728,B_WORD
17729,I_WORD
17730,E_WORD
17731,B_WORD
17732,I_WORD
17733,E_WORD
17734,B_WORD
17735,I_WORD
17736,I_WORD
17737,I_WORD
17738,I_WORD
17739,I_WORD
17740,E_WORD
17741,B_WORD
17742,I_WORD
17743,I_WORD
17744,I_WORD
17745,I_WORD
17746,I_WORD
17747,I_WORD
17748,I_WORD
17749,E_WORD
17750,B_WORD
17751,I_WORD
17752,I_WORD
17753,I_WORD
17754,E_WORD
17755,B_WORD
17756,I_WORD
17757,E_WORD
17758,B_WORD
17759,I_WORD
17760,I_WORD
17761,I_WORD
17762,I_WORD
17763,I_WORD
17764,E_WORD
17766,B_WORD
17767,I_WORD
17768,I_WORD
17769,I_WORD
17770,I_WORD
17771,E_WORD
17772,B_WORD
17773,I_WORD
17774,I_WORD
17775,I_WORD
17776,I_WORD
17777,E_WORD
17778,B_WORD
17779,I_WORD
17780,I_WORD
17781,I_WORD
17782,I_WORD
17783,I_WORD
17784,I_WORD
17785,I_WORD
17786,E_WORD
17787,B_WORD
17788,I_WORD
17789,E_WORD
17790,B_WORD
17791,I_WORD
17792,I_WORD
17793,I_WORD
17794,I_WORD
17795,I_WORD
17796,I_WORD
17797,I_WORD
17798,E_WORD
17799,B_WORD
17800,I_WORD
17801,E_WORD
17802,B_WORD
17803,I_WORD
17804,I_WORD
17805,I_WORD
17806,I_WORD
17807,I_WORD
17808,I_WORD
17809,E_WORD
17811,B_WORD
17812,I_WORD
17813,E_WORD
17814,B_WORD
17815,I_WORD
17816,I_WORD
17817,I_WORD
17818,I_WORD
17819,I_WORD
17820,E_WORD
17821,B_WORD
17822,I_WORD
17823,E_WORD
17824,B_WORD
17825,I_WORD
17826,I_WORD
17827,I_WORD
17828,I_WORD
17829,E_WORD
17830,B_WORD
17831,I_WORD
17832,I_WORD
17833,I_WORD
17834,I_WORD
17835,E_WORD
17836,B_WORD
17837,I_WORD
17838,I_WORD
17839,I_WORD
17840,E_WORD
17841,B_WORD
17842,I_WORD
17843,I_WORD
17844,I_WORD
17845,I_WORD
17846,I_WORD
17847,I_WORD
17848,I_WORD
17849,I_WORD
17850,E_WORD
17852,B_WORD
17853,I_WORD
17854,I_WORD
17855,I_WORD
17856,I_WORD
17857,I_WORD
17858,I_WORD
17859,E_WORD
17860,B_WORD
17861,I_WORD
17862,I_WORD
17863,I_WORD
17864,I_WORD
17865,E_WORD
17866,B_WORD
17867,I_WORD
17868,E_WORD
17869,B_WORD
17870,I_WORD
17871,I_WORD
17872,I_WORD
17873,I_WORD
17874,I_WORD
17875,E_WORD
17876,B_WORD
17877,I_WORD
17878,I_WORD
17879,I_WORD
17880,I_WORD
17881,I_WORD
17882,E_WORD
17883,B_WORD
17884,I_WORD
17885,I_WORD
17886,I_WORD
17887,I_WORD
17888,E_WORD
17890,B_WORD
17891,I_WORD
17892,I_WORD
17893,E_WORD
17894,B_WORD
17895,I_WORD
17896,I_WORD
17897,I_WORD
17898,E_WORD
17899,B_WORD
17900,I_WORD
17901,I_WORD
17902,I_WORD
17903,E_WORD
17904,B_WORD
17905,I_WORD
17906,E_WORD
17907,B_WORD
17908,I_WORD
17909,I_WORD
17910,I_WORD
17911,I_WORD
17912,I_WORD
17913,I_WORD
17914,E_WORD
17915,B_WORD
17916,I_WORD
17917,I_WORD
17918,I_WORD
17919,I_WORD
17920,E_WORD
17921,B_WORD
17922,I_WORD
17923,I_WORD
17924,I_WORD
17925,I_WORD
17926,I_WORD
17927,I_WORD
17928,I_WORD
17929,I_WORD
17930,I_WORD
17931,E_WORD
17932,B_WORD
17933,I_WORD
17934,E_WORD
17935,B_WORD
17936,I_WORD
17937,I_WORD
17938,I_WORD
17939,E_WORD
17940,B_WORD
17941,I_WORD
17942,E_WORD
17943,B_WORD
17944,I_WORD
17945,I_WORD
17946,I_WORD
17947,E_WORD
17948,B_WORD
17949,I_WORD
17950,I_WORD
17951,I_WORD
17952,E_WORD
17953,B_WORD
17954,I_WORD
17955,E_WORD
17956,B_WORD
17957,I_WORD
17958,I_WORD
17959,I_WORD
17960,I_WORD
17961,I_WORD
17962,E_WORD
17963,B_WORD
17964,I_WORD
17965,I_WORD
17966,E_WORD
17968,B_WORD
17969,I_WORD
17970,E_WORD
17971,B_WORD
17972,I_WORD
17973,E_WORD
17974,B_WORD
17975,I_WORD
17976,I_WORD
17977,I_WORD
17978,I_WORD
17979,E_WORD
17980,B_WORD
17981,I_WORD
17982,E_WORD
17983,B_WORD
17984,I_WORD
17985,I_WORD
17986,I_WORD
17987,I_WORD
17988,I_WORD
17989,E_WORD
17990,B_WORD
17991,I_WORD
17992,E_WORD
17993,B_WORD
17994,I_WORD
17995,E_WORD
17996,B_WORD
17997,I_WORD
17998,I_WORD
17999,I_WORD
18000,I_WORD
18001,I_WORD
18002,I_WORD
18003,I_WORD
18004,I_WORD
18005,E_WORD
18006,B_WORD
18007,E_WORD
18008,B_WORD
18009,I_WORD
18010,I_WORD
18011,I_WORD
18012,I_WORD
18013,E_WORD
18015,B_WORD
18016,E_WORD
18018,B_WORD
18019,I_WORD
18020,I_WORD
18021,E_WORD
